filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
set2-340-_jpg.rf.9a3f88b13021e6238cae6477ef13aed8.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_32_jpg.rf.9aff5bd4ff532d33ae70d73f61400af3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0163_JPG_jpg.rf.99f6831dc2604eb16aeac5ec24ba0263.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_565_jpg.rf.9b9d215070220c3ac5419a7c378a3d04.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_49_jpg.rf.9b6db458f6a537240ea5563ff98dd3f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_274_jpg.rf.9b54f46cb16f0ba6d60ba63e926ee5af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-343-_jpg.rf.9b5145b216f479c644d6ca0b95ccf7db.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_166_jpg.rf.9c2f7d54b0410cd97e3e9d6f63d2c89e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_043_jpeg_jpg.rf.9c46da0a150c5a034886bd480dcd1ece.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-197-_jpg.rf.9a341f248bd91310df099fe3e9020457.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-226-_jpg.rf.9cf40229a727bae78eeb657c578cdd36.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_204_jpg.rf.9cfd1a0d72f770717b6f82679563e52d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_6_jpg.rf.9c3c5004c03e66286e2661aed4a7526f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-179-_jpg.rf.9c8f7ec8e4b23603b342e75dabdcdfc7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
keloid_-68-_jpg.rf.9d93216c15a07f6c657ac4f4abe02dca.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
acne-face-4-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.9d4f6e8d241f0d4128a0dfe1b7d84066.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_19_jpg.rf.9c8048ddb9729744fab9f668818a391d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-50-_jpg.rf.9b323639b3a0741a888d3c536c3e3b88.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_214_jpg.rf.9d8df012e94f587570bc6327996a93a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_69_jpg.rf.9cbf7dd4440efb0cbe69af652796b4d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_617_jpg.rf.9b6b156a5644a5969d3f8bb3962207d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_70_jpg.rf.9d664365491df225354d92c7b6df5931.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9cff12f241c99badfa4b479084b3121b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-281-_jpg.rf.9df5770db8d6b983de8dfde091560747.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
pustular_acne_-81-_jpg.rf.9bda6e22453db63e3ef142c6e132373d.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
levle1_129_jpg.rf.9ce628b33c524ea0889663f1575002d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-238-_jpg.rf.9dadc883c16c2cf3c3fbd583b778b07b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1
levle1_594_jpg.rf.9dd7c84f054ffbaeccbae9629fc86348.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_462_jpg.rf.9d4ff15e26817b9ebe5e36bebf3e367e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_087_jpeg_jpg.rf.9e2c6dcf9032a0fc817a6b5bbc09e9ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-135-_jpg.rf.9e2eed155e75039bf7d15bb2efd56691.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_268_jpg.rf.9ec212f5a992f66e36b81770ff37c6c0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-48-_jpg.rf.9e13c2adb0406dc293d102aa69abe83a.jpg, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_124_jpg.rf.9bee16ca4e9614ed8a260a334d21a2f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_190_jpg.rf.9c33abb7f15c7f6aef3df0ef642f7b1d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-39-_jpg.rf.9ee9c5b26c9d90b8a59c54ae581d41dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
pic_017_jpeg_jpg.rf.9f6e305632729c284b4cc8dacae872d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_530_jpg.rf.9e476189843341313b9aa1b5b6251702.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-210-_jpg.rf.9f7a66c8596a90b6bb21be4ddd8397be.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-2-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9f5bfb69d4980af51af322d7d81fde18.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-691-_jpg.rf.9faef3d7238a5fe952455f86af07671e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-243-_jpg.rf.9f70d27b9e1f48c502cebfe6947b3cba.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_298_jpg.rf.9f970781a1a417c5cb7faf74c6cdd983.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-336-_jpg.rf.a01620d1f0a80307e609f70248340af2.jpg, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
crystalline_acne_-207-_jpg.rf.a03e68e7e0b0d2edf68f7f380ce075e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
set2-296-_jpg.rf.a1ca35be150bb2e1859647b069ddf522.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_417_jpg.rf.a04009733ae95fec0d04a3a1e85c616d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_353_jpg.rf.9feead77fd23cf5824dc86c8aa85e977.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-125-_jpg.rf.a25f33057aa55bff27c7b25eaae56c88.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-1-43__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a201e55ff7c18fa6e2dd31de0ac69876.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_160_jpg.rf.a120eaafccce2c97208fc14f4d55e8d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-341-_jpg.rf.a2d1e02733a8a33a4e42da8d902fbbb0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
set2-311-_jpg.rf.a10b050446e8bdf3285c97b13f36387b.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
levle0_361_jpg.rf.a012da0c9da8ca6af88a1245a34f1a27.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_55_jpg.rf.a0081c740c569262a21b07769b603529.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_250_jpg.rf.a0d7df20f1619522bf67f13bf7a5f2ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_38_jpg.rf.a24b66661a8b602c21717175cb4bdd90.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_116_jpg.rf.a39b88efe679cb3ce39fbf2f6a68a67f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-254-_jpg.rf.a33acf129a3042e3338c8bee723deeb7.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_491_jpg.rf.a074c222df2793a4f62901acd0929597.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_123_jpg.rf.9ebbaa15c6e6b23579b5d70e4ba781ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-9-_jpg.rf.9fd51b4a2003dd563a36db9bd1200b7e.jpg, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0
levle1_53_jpg.rf.a33a1f34bad7f8d42f6ec0d56d9cfd08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_610_jpg.rf.a32517b12d44d2aff06716de53354304.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-328-_jpg.rf.a4caf44fb0c9c80331f96efbda299838.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
crystalline_acne_-290-_jpg.rf.a406f5f4d9cb278d4ee8e40b4bb938c2.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
levle1_427_jpg.rf.a44ada11d8f0b6e9b3de219c9aeeb9b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-304-_jpg.rf.a3c3d3be83cb2b75ec7c824c967bb46c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_259_jpg.rf.a4511de2284212410e3d8afdbf405352.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_73_jpg.rf.a44131c93d7277c44f4e472214d86c8e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
images-2022-07-27T152608-581_jpg.rf.a0dac173cf37cdd6bb6a341e95c3d4e1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_464_jpg.rf.a408a58e3859bf76eeb84910c8ba186e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-179-_jpg.rf.a5558e6934849072970ecf33f3ff920a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
levle1_38_jpg.rf.9f1e7a5cf9dfc1e89372bcb3652c1b2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_242_jpg.rf.a5956eeb8c6b7c79369074615b59a43d.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_10_jpg.rf.a5a50d27ffbfc6727a158ba329461744.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_259_jpg.rf.a46f637fb8dab00d6c3ab6543431e65e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_375_jpg.rf.a2cb79ee7d6b0c27eee31c6bbef7b815.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-398-_jpg.rf.a5b0d5e7342c62b4be52abf6ec2348c2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1
set2-191-_jpg.rf.a6732c26232ed21b712dfae42248118e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle1_367_jpg.rf.a5aa728cf81b06a7bcacd00654e3f8e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-178-_jpg.rf.a54c94b8c19a25d63b8586afdb69bd4a.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_238_jpg.rf.a5c1289d9251a5f664aecfaaab62ccfb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_410_jpg.rf.a5fc049e5a4ba4df47369334ef0d9e59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-170-_jpg.rf.a60e73faaeffdc986bf7a9ff5e700eb5.jpg, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0
acne-face-3-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a7e41badf031706a95ec7f440dba2dc1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_79_jpg.rf.a7be6c70abded4314cfc46ed4658f9cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-20-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a6a18d3ad2f9b083b83107652a58d80c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_364_jpg.rf.a88052a141ece3680a7df24b1f5ed470.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_120_jpg.rf.a9039e9a9786cc6e160699621e63d5de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_14_jpg.rf.a9d798e56e1909f3a918929e14e98e1e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_394_jpg.rf.a89ccf0bfda53d487be624ba97dfbb5f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_135_jpg.rf.a78e8c700853f5101d3ed92410060720.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-48__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a9fbe8bef4f8069707e58563ac27f29a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_78_jpg.rf.a759def4fad807c2f4ded17ee42d0f7b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-227-_jpg.rf.a8a4f1b59f578f7ed46e826d452a27b0.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle3_131_jpg.rf.aa04d17dffefab8bbd8f940d86b3b10e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a66c4666fcbe48e10ba8a8b18092a20c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-72-_jpg.rf.a950cbdd5a00a7131990ba96a9009d61.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
acne-face-2-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a984b3710647ca8a96f73199fd1a6e9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_420_jpg.rf.abe66bcc7e26bded0c0fe0841a0c95e8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_293_jpg.rf.aa53de0923d4ccefc069be1812749a98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-154-_jpg.rf.ac530b210c8bb81ebd685e5646dd58e0.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
acne-face-1-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.abe0692dd5f811d51e4e3b2036ebe2d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-147-_jpg.rf.ac66bf505b40321a2f15aecc94460707.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
keloid_-32-_jpg.rf.ab12bc7d1f347f6c147930334156af01.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_94_jpg.rf.aa349e1aa93e7cee1e79f66a7308623a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_407_jpg.rf.ac598740db63aadc9a5f4f8f7c8b5dc2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-23-_jpg.rf.ad013ee363ab444db88581685e8663f8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle0_244_jpg.rf.ac99080749231dfe568b237ffd63143b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
images-2022-07-27T152608-581_jpg.rf.abef9c314004982e951ce925884609a4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_64_jpg.rf.ac06615bddb551eeb7f37213a2c85dc3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_107_jpg.rf.ace363236f361bf8d107841ede37fbb0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_164_jpg.rf.ac97d6a9f2695a6da328085cb7528eb5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-14-_jpg.rf.ab232c092a08c8abe87cf67acab6f8d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_388_jpg.rf.ac37bd5b7ec24b649597874e81a36fd2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.adaa22750241e8cadd95dc326e04fd43.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
levle3_38_jpg.rf.aae9f7371ae23ece7180fcd2871498dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.add838860b764abb85c44521be1a9826.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-55-_jpg.rf.adb719407ea79fb145289d3e96914f40.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1
levle1_596_jpg.rf.ae463ab91396cc09d13a02ad379e1475.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_519_jpg.rf.addf36e2e466fc08576d12b865574168.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_305_jpg.rf.adb580c006eae3f5adcf6774e56cb30b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_65_jpg.rf.ae27a6dc1d3a99f40fa22bae8110398c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0234_JPG_jpg.rf.ae2f85b96799e9b0fa677b14dac36652.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-280-_jpg.rf.ae65623367f928816cf431c0010c2863.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
cystic_acne_-149-_jpg.rf.ae685a13d8881d67b09ec109c57882f3.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
crystalline_acne_-231-_jpg.rf.ae8a65c049b44f5abbd6d1c65fe2a2b5.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-114-_jpg.rf.ae97a3b9a46cf21cd80a413098b923bc.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-23-_jpg.rf.ae94cd0aacdaebada4faa68aa5267ffe.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1
papular_acne_-92-_jpg.rf.ae6a50e8ebf51d3c8236c25e7f03b5fa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1
levle1_621_jpg.rf.af9a2dfd8aebfad84eb558f97a8213f7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-25-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.aeac65cf9c51795796371c389c3120ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-242-_jpg.rf.af53487145708745911adcd15b955d67.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_202_jpg.rf.af1851446ad4e0066e949e27e4d66771.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_133_jpg.rf.aef436600afd50bb73862c6da8bea632.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-311-_jpg.rf.aedbca1b69207d0998056e3407078c46.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
papular_acne_-77-_jpg.rf.afde522b2cc63baa2f015b13c011b4c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1
pic_147_jpeg_jpg.rf.afa6ee216757af9318900c578c9e31a0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_276_jpg.rf.b0025edbe01d57572b57a48cc0ef9457.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_384_jpg.rf.afed8bf14d53f9837c32995affe0c457.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_439_jpg.rf.b0b29387169fd5e2fda3eced7b4f0104.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_528_jpg.rf.b11826a10ebe8fe506b077df871dd1b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_115_jpg.rf.ae7ff7b25f12521ca793e7398fb7a914.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_301_jpg.rf.b1ad59af57d7dc3374158b12e504d3cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_66_jpg.rf.b180854f4ce98228d52c22f4d0a01bb2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-4-1-_png_jpg.rf.b114fe6e24d2da6db936d858eb210608.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
cystic_acne_-25-_jpg.rf.b18f7e86fcdc1981f864a88bb1176acc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
acne-face-3-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b10c41ea6fb82c281a95b4e03957027f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_82_jpg.rf.b219de8dcc2959694c40f7536bb81a1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_450_jpg.rf.b04cb80a08eb05b45eaa63f90f85763d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-5-_jpg.rf.b14cbe2df238f8b5d08b4fe07d589a12.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0
levle1_577_jpg.rf.b1e5d2775cdc61beb4f35df0fa2e36c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_214_jpg.rf.b24e356ce548fea0045468bb31d62aff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_216_jpg.rf.b1e281e1de05d764bff6dc9ef61122c8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
