filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle1_626_jpg.rf.23b4fe68d602699f307af07047b33022.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_493_jpg.rf.27dfd3d824ddfb7fab8f59649ffa577c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-122-_jpg.rf.28ab78449a0a9931792c5a0c0646df30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
set2-247-_jpg.rf.246bed84549066a32d7a111b1ecf5113.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle0_44_jpg.rf.2856f17bbcab39ffab7a1590e9c5f60c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_345_jpg.rf.28a03b828c7b623d82717278aa461dcc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_309_jpg.rf.23b5c17fc15903d5d61671eb5cd7b1f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_245_jpg.rf.28fa09e167b08326fba91e10191b6b1e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_303_jpg.rf.2a1abd541c3f3f2589595373278ebe7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_232_jpg.rf.28ff6c3b7b315200b02f80762a610e12.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_162_jpg.rf.28b891a09d84ecb51a715e7dc6cebe0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-43-_jpg.rf.2a766e9a64cc909cfa88260b0fac86f8.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
levle2_174_jpg.rf.2ad623be0cd2848a4d904aa8d0b1e372.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_310_jpg.rf.226f6d08c78d955363b74ed36f40c262.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_14_jpg.rf.2b24a7f57e078c72c8df0dd973c34199.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
blackhead_270_jpg.rf.2c5d2c27017d98809f62bd809512e832.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
papular_acne_-38-_jpg.rf.26603e76ddff07632f3ec7a44db37bf0.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0
levle1_571_jpg.rf.2c7e68484240181638aa5088b4d028c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_211_jpg.rf.2cce53e61e28634be61992c51f7d84de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-118-_jpg.rf.2cce81e81d54c1d493c026ca8daba126.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0
levle0_12_jpg.rf.2dd17e750941488cdd019fabbf6243aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_561_jpg.rf.2d780bcfd21b66439d544ac02592bb65.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-30-_jpg.rf.2e7535d69211364cc02d69b3aff7e583.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-279-_jpg.rf.2eaa1756df69d252dfc265ac1627a702.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-190-_jpg.rf.30c56f99c3caad2037f1db49652e2cb5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_361_jpg.rf.2dec12ca17f71810add77e6a55081e23.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_304_jpg.rf.2ff643fe759d5cfd1b6666543bc938ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_423_jpg.rf.30b04f04394a21680e7fa96a1efdf334.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-103-_jpg.rf.30f94902b68d76d785522198e61d9ca7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
levle0_17_jpg.rf.2cd061048a01181a6d71a58208edb69a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-166-_jpg.rf.2f62607a693f0b055caa985c1ee23035.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_601_jpg.rf.2ff4cdbb2396cf0e01258905144d706c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_184_jpg.rf.2fcf8003549c2b69251e0469be21be61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_420_jpg.rf.326ef6b283770bc69b896efc9054a8ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-347-_jpg.rf.31f70a1ed51f05d293527ec3ac7de62c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
levle2_56_jpg.rf.341312ed086f3747cd8f7174345b88d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_173_jpg.rf.33d4490ca0f526e678dbf502e02b2a3d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-199-_jpg.rf.3170fa7a371128e221e4c60047da54de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
blackhead-59-_jpg.rf.2ff0fa6681e13e6e0ab68620fe5fc166.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_19_jpg.rf.324c0ab07fd7cc2b75dd63059d1030b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_383_jpg.rf.339369831c53c4c3fea72bd1df386715.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.311116dd75941b3d23733c4a46744f4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_160_jpg.rf.321db3345b5f5b19cda6462ac230d4e0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Papule6_JPG_jpg.rf.34796d1c50065afce1b55368cb2a76ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_48_jpg.rf.34d1147c09c768905c163ffb80fd70ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_157_jpg.rf.3540e43d8f80eab8566cd21606a005fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_53_jpg.rf.33718c2ff7ca67cf18290f74a00f90c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_359_jpg.rf.2ed591ba250c8724e78d6110ef4b7d6a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_27_jpg.rf.34ddad6eff48104beb37ef98fbb19dc9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3504cefc05c7ee0fd7ea40c00378c01e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-240-_jpg.rf.3540224fa8d352227958e36f55159b95.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-161-_jpg.rf.35c4beaf7ba71b118de19c38e80cfe22.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
levle1_518_jpg.rf.3546462dc64f5770067f17aaa9475088.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-210-_jpg.rf.35a269d5632cceb7f5668bcf2b2793a0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_312_jpg.rf.3653972a5d4dbc2e7c7a719d985f5edd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_130_jpg.rf.3610385e93d14239ee1fd95f42c7765c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_468_jpg.rf.369d1726c9c70466678a709d9abd9d4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-160-_jpg.rf.36d5c8d8ee4df7b639c0fd11bad4e9df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle2_160_jpg.rf.32fa04ee5c9da0b38abf5495cee6ee16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_295_jpg.rf.36acc2465451dfe1917e50c698ba01c8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-252-_jpg.rf.374802ad6bd772ae1d282481d95c8e5d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-205-_jpg.rf.35a806c02df4d9e21d16f8585abb015b.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
Papule15_JPG_jpg.rf.38c6d90c0353cb067469cb68f4ab4f8f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_58_jpg.rf.36f49fce52999dd24bc23287b8c6ab8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-100-_jpg.rf.391e5afe82552f95ff279ae3e96c3b8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-2-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEyXQ_jpg.rf.38d153342748a7433dcadce0d7daafe9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_626_jpg.rf.3765bd68504c6d0ba58eba0492aba79d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-257-_jpg.rf.37a6f9acbf4a1e9fa12b63512d84e9e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
levle1_61_jpg.rf.39490bfd6dd74464a867b1aaa0ec3a94.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_180_jpg.rf.39fb9ea9fe50531fbbdb30f9445fadcd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_49_jpg.rf.3b1031ec54af0802fc9cb6ae50d05933.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-43__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3a20a70538879e7bceb80f88926d2291.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3a42eb1ab681b76353d797002b3b41a4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_108_jpg.rf.3c52ffe71f6d4a899c2f95bfc241206e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-48-_jpg.rf.3a481a170663ec61d32436d508029e36.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-38__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3bb3e060de83f0f7390bc50257138278.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_59_jpg.rf.3a5c8ae403bb0b0d7f2c948fc8c608fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-149-_jpg.rf.3d1142de1570441868fa6bc100405557.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_443_jpg.rf.3d48bc783806e47efd2db363e60e275b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3e6ab565bbf628f1432bb6d85721907c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-197-_jpg.rf.37d7ae104f50215e9c258e07626bd036.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1
levle2_33_jpg.rf.384609dd83fc322f083526f6f122fa1c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_406_jpg.rf.3e91b8ad8a4be9611049c148e47c1e88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-18-_jpg.rf.3eed4c13b4bba2dd6699dc585f768d35.jpg, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0
set2-178-_jpg.rf.3e874a7a32bf7fdf168f6d62718b3e2a.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
blackhead-79-_JPG_jpg.rf.3c713f9543ff9f5250848b6d4ed3b0e5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-2-_jpg.rf.3b9c78c765d054b6b2aa534933123c4d.jpg, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0
levle1_606_jpg.rf.3f679e8cac01fbc93e8fc3abc57a0e06.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_127_jpg.rf.38e4e5ed021f6edd5db7ae45c34e5e5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-188-_jpg.rf.376c6882890ac3ab1cfce482a89cdbff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
levle0_178_jpg.rf.3f87052e75cedb5c9d74e86369776aa8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_267_jpg.rf.3fa43b9d1245532e0b1ec962ec9b2afd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_211_jpg.rf.3f76c19b1a57b45d39a465defa1e053c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3fc8368c577ea966143e474d5ecf1e91.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-209-_jpg.rf.3fb452fd5cdbb74b6a4ff5f341d1028e.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
acne-face-4-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3a1160fbe3ed894ddc36c53ffe04baef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_347_jpg.rf.3fa9a95ab135cdb3efccd3081c0b2dff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-268-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_JPG_jpg.rf.40bca202f504317dac03d6ca71e87fcf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_452_jpg.rf.3fa320eacf4c9b99c248985ab7cb2051.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_122_jpg.rf.3fe4375783d89f5ebfc8133e0c188252.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-92-_jpg.rf.3ec6bf3d94d0bd2ffdb34c6f1f207bcb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
acne-face-6-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.41616760674fb293d77136dfa42cea77.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_298_jpg.rf.4115214aa8aa04f856c5459af0ecd0a0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_619_jpg.rf.40f1879e75f53ed3f24ca22ebc87812e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4098fd01bc3496f1d1e32e608c67f64e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_205_jpg.rf.3fc25a1fb2f438581d46ebc001d6b1a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_88_jpg.rf.41c43448d4a3323fc184d9d0284416c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_430_jpg.rf.41b39e443018a7ad46c83f1ddb5e84c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-334-_jpg.rf.41f5b22adf9084f7cc0e6388504fa2d6.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_577_jpg.rf.4396387810b856f859964f82e479ef15.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_371_jpg.rf.45043eff038b3c3b7e00b101ab88c511.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.44bd8b1c10d710cb720cdc3fbd2917f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_36_jpg.rf.42acfa5f0fc26c738d67da0fc4fd9bff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_403_jpg.rf.40223e4a826b945805844e8b392bf82c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_498_jpg.rf.43ea550e5691903a2ddecc167c169f84.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-151-_jpg.rf.45516f283d4b23a26977a6f2b03ee745.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Foliculitis_-324-_jpg.rf.42f901b0471a00756f4719b86ba91e01.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
levle1_328_jpg.rf.41bc5c4147e54d7e2fe3aa9667267746.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_266_jpg.rf.45aa57e04cb5ecc6a143ffb17109e3c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_54_jpg.rf.461124d502156f3ca33825265c364e4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-272-_jpg.rf.42c044fc376da8beb334b66a54f5f214.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
levle2_155_jpg.rf.447a1f05deba53e39fcb8d89a1202857.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.46d6c91c014ff634f82f6beb4a28e18d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_329_jpg.rf.45f13b822ed26a8c403e36255045fcb7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_463_jpg.rf.47cd46d4abef5298f26747f32b02c269.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_346_jpg.rf.47c8db8e772d40352fdaa1f5733587a0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.466b031ca0aa48709537e83865ba9542.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-3-_jpg.rf.47d7f7df639c1aa93e0791a700b019b8.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-48-_jpg.rf.472de93011fe4c6716c7859b8e6d4d82.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_186_jpg.rf.45a85c53654da94eea0367b6636bc6ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_26_jpg.rf.4860b3ae660987a7375142d2dc705646.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-296-_jpg.rf.4840aeee250ef7524be3d8d1a887788f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
set2-237-_jpg.rf.43729414f14a0c8ae7fa56a938283d56.jpg, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1
levle2_109_jpg.rf.481ee91fb26abd3b3a3a32602c9ee2b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_623_jpg.rf.4995e4a99c8a396df5abf5db7490ab42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-329-_jpg.rf.465495417fc3687196a6db0d37293300.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
levle1_139_jpg.rf.4a4cbc258d50ea08d037446ef6f895cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_25_jpg.rf.47c8b0764c3cb4dc6aa1fabcdba8c462.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-22-_jpg.rf.4954d0f7f23dd748e35066e557b3951b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
acne-face-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4927cd4a2eecae711a0df1e3f5969f5d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-115-_jpg.rf.494cff01e33b475003baed07b187d5b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
levle1_182_jpg.rf.4b26c50d06588c6b55a25b83756b4d5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_531_jpg.rf.4a9667f229459273001b4c3e3db7af54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4543138f415c11ee9f4ca939fa5b5757.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-100-_jpg.rf.4951e5aa7862a6806bb17951b0aeb1e0.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
set2-187-_jpg.rf.4b5976896f8b33c73050e580e98f2efb.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.486f3e8e2758a2b5195d2e7647d86e5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_518_jpg.rf.4a6fa487f611522c3aa7a002a0f918df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_71_jpg.rf.4bdd5688b2b3c1928a253146a3d31e0a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_513_jpg.rf.4c5ca38836b19984c0cc978f210e6f2d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_100_jpg.rf.4f83ce03ad18cc1465adf7917457d34c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_306_jpg.rf.4c96510388f93704f9af20b6354e37d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_287_jpg.rf.4bc52ff00d880b11cb7336d6ad03699f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_226_jpg.rf.4c959f092a981e417a3aa8abf0768e81.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
